,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
182,12685.0,9.285714285714286,13.428571428571429,6,477.18,0.3069909841701837,1.2192450974480766,3.5974134752412747,492.03206600927734,1881.4388104906238,A
183,12689.0,14.428571428571429,18.285714285714285,2,623.805,0.13248383917705478,0.5265875651501071,1.5562304802529952,685.1141566845159,1133.4781555756765,A
184,12691.0,47.0,51.142857142857146,6,172.63333333333333,0.12715316930899664,0.5071156204772482,1.5101142402056926,178.41496669135117,286.6604729145631,C
185,12693.0,27.428571428571427,45.714285714285715,4,213.9775,0.08756639303851245,0.3491190336252705,1.0388107759376066,224.65602565585954,248.28108347723537,D
186,12694.0,16.0,26.285714285714285,2,434.835,0.09812425664751866,0.3905179778615328,1.1573020618371412,478.19019433517235,588.5016143650128,B
187,12695.0,29.0,30.142857142857142,4,145.525,0.1448443693772584,0.5768014366570728,1.7116501504659354,153.09917518679643,278.7083568277473,C
188,12697.0,20.0,24.285714285714285,3,314.2966666666666,0.1378627545929232,0.5485783671085319,1.6251248618040073,334.91236796917644,578.7645660665715,B
189,12700.0,29.571428571428573,30.857142857142858,4,1234.9975,0.14233343617405153,0.5668432989000587,1.6823730741401113,1291.979724073344,2311.786183858385,A
190,12701.0,23.142857142857142,34.714285714285715,2,398.855,0.08130487354105626,0.32386719121627444,0.9616932661926364,438.7917492627832,448.8351905730549,C
191,12704.0,23.142857142857142,24.285714285714285,8,287.0925,0.27990504493886476,1.114032702532453,3.301872093517278,293.9345170423899,1032.0900877790523,A
192,12705.0,48.714285714285715,51.142857142857146,9,763.1433333333334,0.17550633657494563,0.6999915159781885,2.0847020582956377,778.5695344471952,1726.9252763903974,A
193,12708.0,48.285714285714285,52.714285714285715,10,271.291,0.1852325682277877,0.7388424791352941,2.200824238810751,276.4613991613098,647.38281716438,B
194,12709.0,50.142857142857146,52.42857142857143,15,649.1013333333334,0.26533509004065725,1.0583728636186458,3.1527903542334337,656.9500628282732,2203.795691979968,A
195,12710.0,14.857142857142858,28.857142857142858,3,383.0066666666667,0.1034866979063455,0.41202412130523486,1.2221255992381321,407.8408421185089,530.0878348093288,B
196,12712.0,48.857142857142854,53.142857142857146,13,338.1638461538462,0.22964441034492478,0.9160269379164848,2.7288804939520537,343.0296704204945,996.0067690759845,A
197,12714.0,40.714285714285715,42.142857142857146,5,941.7720000000002,0.13105580252655846,0.522415391006837,1.5538207724990742,976.4053294101966,1613.9895326890148,A
198,12716.0,18.428571428571427,19.142857142857142,2,526.7450000000001,0.1316649882424634,0.5234206391041792,1.5474211460235354,578.8325258138632,952.255398969831,A
199,12717.0,13.428571428571429,35.142857142857146,2,488.16499999999996,0.06102868074361332,0.24310863264753343,0.7219489163173921,536.5870558057259,412.0429122343807,C
200,12719.0,8.428571428571429,9.428571428571429,2,322.475,0.19207663327931007,0.7615640887710279,2.239357807809766,355.1549167272333,845.0881867063338,B
201,12720.0,52.285714285714285,52.857142857142854,25,231.26920000000007,0.4201785341013064,1.6760972891747663,4.9935195576896945,233.03593136984853,1238.167037294943,A
202,12721.0,46.142857142857146,50.714285714285715,6,442.68833333333333,0.12779895766114577,0.5096810961197306,1.5176826725692032,456.5131205253642,737.1548162952654,B
203,12722.0,9.285714285714286,21.571428571428573,4,249.40750000000003,0.13506835770003506,0.5372808829391116,1.5905145442620754,261.69279147330826,442.5692114194611,C
204,12723.0,8.714285714285714,9.428571428571429,5,145.014,0.33578365227741513,1.3318303084171146,3.91910621374408,151.00050279472364,628.8657005157588,B
205,12724.0,46.714285714285715,47.57142857142857,4,257.85249999999996,0.1022897599876018,0.40786057106278073,1.2138830620232404,270.5207758743343,349.36375172095177,C
206,12726.0,47.0,51.142857142857146,7,372.7285714285714,0.14290694991461522,0.56995592874474,1.697319474223925,382.74977482744447,691.2059195166931,B
207,12727.0,44.142857142857146,45.857142857142854,7,568.6714285714286,0.15726962117585366,0.6270741428032967,1.8662598808418853,583.6735901577152,1158.8875939545892,A
208,12728.0,37.285714285714285,47.57142857142857,4,209.08249999999998,0.09780160457397521,0.3899649221704368,1.1606216618890572,219.5390352896046,271.0833165313205,C
209,12731.0,48.714285714285715,52.142857142857146,12,1574.6591666666666,0.21872867329284676,0.8724422527722423,2.5987343827290657,1598.079753346621,4418.763265001227,A
210,12735.0,3.0,48.285714285714285,2,389.785,0.005009741358594393,0.019973983669396123,0.059436999125553405,428.8600122753855,27.118432365854183,D
211,12739.0,2.857142857142857,14.285714285714286,2,506.30000000000007,0.11613844300449987,0.46119406542850566,1.3603610259756596,556.445054732568,804.5799218012763,B
212,12743.0,0.0,19.285714285714285,2,273.21500000000003,0.0434107325415908,0.17257958500639475,0.5102372017126158,301.214744290716,163.39655098745578,D
213,12744.0,38.0,45.57142857142857,7,1310.8557142857146,0.15305952040936988,0.6102779259733905,1.8162057453787432,1344.724544187464,2598.3388241728535,A
214,12747.0,52.285714285714285,52.857142857142854,11,381.4554545454545,0.20276284384106713,0.8087780380289524,2.4092304448417936,387.9140537577488,994.3903341475657,A
215,12748.0,53.142857142857146,53.42857142857143,209,154.9301913875598,3.249532389083082,12.963339985587883,38.62761980201816,155.07679368803588,6373.860797992086,A
216,12749.0,29.857142857142858,30.571428571428573,5,815.588,0.1673755702461295,0.66658446803579,1.978477804005423,845.6844798653574,1779.553508505274,A
217,12753.0,48.42857142857143,51.857142857142854,6,3571.565,0.12605745788439865,0.5027619467169353,1.4972647207317906,3678.5783464027613,5860.154070699138,A
218,12754.0,10.285714285714286,44.142857142857146,3,679.66,0.02093574980479582,0.08345747920684006,0.24824960175030172,722.7073091729882,190.86431095465778,D
219,12755.0,12.142857142857142,52.285714285714285,2,389.3625,0.020635047291137913,0.08228883730156766,0.24498311972456624,428.3973707233264,111.6599767395696,D
220,12757.0,27.857142857142858,30.285714285714285,13,338.9184615384615,0.3563556091859293,1.4193859828228896,4.214053619302417,343.7944951550959,1540.9333239788562,A
221,12758.0,22.714285714285715,39.57142857142857,2,1395.795,0.0693118412931447,0.2762003188793234,0.8208707315060921,1530.4506105876214,1336.3710515275818,A
222,12759.0,31.857142857142858,39.42857142857143,3,510.4800000000001,0.0959662990950305,0.3824394860879544,1.1367834914213988,543.1404447197202,656.7952514126905,B
223,12762.0,2.4285714285714284,3.7142857142857144,2,949.2600000000002,0.26245361268067224,1.037509106853662,3.033811689636137,1041.4905030167681,3355.671876825431,A
224,12763.0,32.857142857142854,52.857142857142854,2,247.04000000000002,0.05597113144761156,0.22320863388781015,0.664558683189267,272.55286825486866,192.7088558975969,D
225,12766.0,51.714285714285715,52.42857142857143,7,998.5185714285715,0.1415092086806401,0.5644137070339258,1.681044149012201,1024.447646487339,1832.3329136940442,A
226,12775.0,42.0,44.57142857142857,5,277.208,0.12495796677764856,0.4981804943761664,1.4822415658975436,287.9474373088494,454.0649696731519,C
227,12778.0,41.714285714285715,44.714285714285715,6,137.03833333333333,0.14210541161205897,0.566563128744333,1.6858382418014681,141.75982686530946,254.248723188787,D
228,12779.0,47.57142857142857,53.142857142857146,8,497.66999999999996,0.1528032302871433,0.6094880759757078,1.815491220584259,509.1810363522365,983.5742567935185,A
229,12781.0,31.571428571428573,40.714285714285715,2,411.9,0.07447134874440296,0.29678418228745895,0.8822093935646502,453.07614937310325,425.1914957518606,C
230,12782.0,50.285714285714285,51.142857142857146,5,466.1840000000001,0.11243943967897416,0.4484233364784347,1.3352616323048783,483.7179253547625,687.1989970641695,B
231,12783.0,10.428571428571429,10.857142857142858,6,279.66499999999996,0.3597934662786354,1.4278656618128023,4.2064319343059315,288.63439940608504,1290.3334984201522,A
232,12784.0,0.8571428571428571,2.2857142857142856,2,287.21000000000004,0.2884442310266137,1.1390128100086951,3.324220695869229,316.5394035121748,1117.3223759099133,A
233,12787.0,26.0,27.571428571428573,3,154.5533333333333,0.12852939074091213,0.5116545593013317,1.517148384269399,165.36153758745354,266.80185444836883,C
234,12793.0,5.142857142857143,53.142857142857146,2,272.74,0.0058450659415748,0.023309983565200015,0.06940291405450157,300.6946147351466,22.203550149540554,D
235,12794.0,6.428571428571429,14.142857142857142,2,430.205,0.1416349367639818,0.5624211639688903,1.658816695745018,473.1202999303596,834.179200021352,B
236,12798.0,22.857142857142858,24.428571428571427,3,775.9699999999999,0.13969589335967483,0.5558837398165133,1.6468380397367783,824.930294842064,1444.6216672807445,A
237,12808.0,47.285714285714285,52.714285714285715,3,161.21666666666667,0.07750105211778932,0.30908440732756287,0.920352290680972,172.43396856909212,168.84984228093202,D
238,12811.0,3.2857142857142856,40.714285714285715,3,171.61666666666665,0.005045563363701624,0.020109077770588353,0.05978555324853468,183.4724801562418,11.668552115918885,D
239,12815.0,7.142857142857143,28.428571428571427,2,524.3799999999999,0.057263639446517335,0.22795885060668328,0.6759462976865217,576.2428281319229,414.2326072990767,C
240,12816.0,11.428571428571429,25.285714285714285,2,280.245,0.09124803595930601,0.3631041496312234,1.0757504607857664,308.9126617131422,353.3738445207749,C
241,12820.0,46.142857142857146,46.714285714285715,4,235.585,0.10386615792643233,0.4141273274519913,1.232402542001267,247.24343512242808,324.16983890892516,C
242,12822.0,2.2857142857142856,12.571428571428571,2,474.4400000000001,0.12848381506218245,0.5099724469788115,1.5027639291362354,521.5580491737487,832.9981678586017,B
243,12823.0,31.571428571428573,42.42857142857143,5,351.9,0.1220155048784537,0.48638753345776475,1.446722884085445,365.32493123995874,562.2588189985069,B
244,12826.0,51.714285714285715,52.285714285714285,7,210.67428571428573,0.14187033856234624,0.5658505390705423,1.6852984707568661,216.57599410831895,388.34875536200786,C
245,12827.0,5.428571428571429,6.428571428571429,3,143.38333333333333,0.27955128977276056,1.1071086572114122,3.248235210619952,153.5057515847168,529.7152150460449,B
246,12828.0,18.142857142857142,18.714285714285715,6,169.785,0.2661469373816925,1.0582783346008326,3.1302149016453624,175.48180033078063,584.0109390238601,B
247,12829.0,3.2857142857142856,51.57142857142857,2,143.60999999999999,0.0041595637835536246,0.01658703094047669,0.049377530351728025,159.2960262916331,8.368450674946695,D
248,12830.0,19.142857142857142,24.571428571428573,6,926.7608333333336,0.21410097792424923,0.8521138739892186,2.525462364642147,955.0029413833944,2564.781149382593,A
249,12832.0,9.285714285714286,14.142857142857142,2,191.51500000000001,0.15088715360282132,0.5991609873675758,1.7671778961351126,211.75246073278944,397.7389408944979,C
250,12836.0,36.0,44.57142857142857,4,653.2149999999999,0.10403582147210715,0.4147542156306264,1.2339221608770559,683.8131361763682,897.6500779121978,B
251,12838.0,48.57142857142857,53.42857142857143,2,341.565,0.06154436929284933,0.24544064200348933,0.7307948855273542,376.05864981316734,292.39612886887346,C
252,12839.0,52.0,52.57142857142857,14,399.38714285714286,0.2504725397514723,0.9990897947201712,2.9761980744686705,404.6694419288765,1281.4634348932395,A
253,12840.0,11.714285714285714,32.42857142857143,4,681.6925,0.06621418222061015,0.26373796558514984,0.7830330811555009,713.5821031130432,594.305213926601,B
254,12841.0,52.42857142857143,53.142857142857146,25,160.894,0.41817454855459163,1.6681231471063598,4.969903409233822,162.16882298716968,857.5634839762477,B
255,12842.0,34.0,44.142857142857146,2,545.525,0.06969694592580486,0.2778186143074608,0.826257222616909,599.3968059266887,526.8605715361732,B
256,12843.0,28.285714285714285,37.857142857142854,8,212.78250000000003,0.18551387727349694,0.7393353904593783,2.197899640296572,217.97688220526487,509.64081035621643,B
257,12844.0,14.428571428571429,18.714285714285715,2,162.98,0.13014233622128366,0.5173246875624298,1.529130796378708,180.50636206295547,293.44139438554083,C
258,12845.0,3.142857142857143,41.57142857142857,4,88.5225,0.0018019389052412744,0.007182381456567082,0.021358955438111935,93.51158716791073,2.124745978395305,D
259,12849.0,33.857142857142854,38.42857142857143,2,525.4449999999999,0.07975806980173446,0.317800842362308,0.9443261127511051,577.409013345989,580.0019683090343,B
260,12853.0,25.857142857142858,45.142857142857146,6,326.1833333333334,0.09762910791100984,0.38924895937978354,1.1582960176310826,336.53820648033013,414.71174885876235,C
261,12854.0,34.142857142857146,45.57142857142857,3,441.50000000000006,0.08378898062060759,0.3340409256561446,0.9938188288916029,469.9253938272599,496.84290746749406,C
262,12856.0,7.857142857142857,9.142857142857142,6,363.32166666666666,0.38656773506549924,1.5331910957651824,4.511274399947432,374.78264534082956,1796.6683610129978,A
263,12857.0,13.0,43.285714285714285,2,553.2,0.03833788299572296,0.15281035945888818,0.4544157228106032,607.8010045350986,293.81565700304327,C
264,12865.0,13.857142857142858,17.714285714285715,2,784.115,0.13498211647317138,0.536454783784343,1.585000032343951,860.6551441651917,1450.1865859923873,A
265,12867.0,47.57142857142857,51.57142857142857,7,576.6885714285714,0.14203097448054502,0.5664732551268796,1.687025805141156,591.89453249975,1062.4223187425005,A
266,12868.0,26.714285714285715,53.42857142857143,6,267.84333333333336,0.056770029138059036,0.2264346228907717,0.674450484091288,276.46064341104307,198.39088613140413,D
267,12871.0,17.571428571428573,29.714285714285715,2,190.32000000000002,0.08854295487789543,0.3525281756082644,1.045655378459501,210.44392427193605,234.02713535505853,D
268,12872.0,5.428571428571429,52.285714285714285,2,299.98500000000007,0.006647476591672583,0.026508934629534346,0.07892007858025954,330.5281510330134,27.75303853560571,D
269,12875.0,31.285714285714285,51.857142857142854,2,50.1075,0.05615712168764819,0.22393995232544753,0.6666627463019845,56.90989203979681,40.365119291091744,D
270,12876.0,19.714285714285715,28.142857142857142,2,1109.0100000000004,0.09662611843097178,0.3846428582851706,1.1404636357559481,1216.4182851266676,1475.3245401235517,A
271,12877.0,50.57142857142857,51.285714285714285,12,127.98083333333335,0.22368237159755455,0.8921674712817008,2.6572515356412376,130.17403802716294,368.0383766094579,C
272,12878.0,4.142857142857143,38.142857142857146,2,427.495,0.015828146098854495,0.06306684769188795,0.1873900934758019,470.1528239396377,93.71460220152122,D
273,12879.0,6.714285714285714,13.142857142857142,3,191.07333333333335,0.1867509435606995,0.7414735434450117,2.1863402203464988,204.12369558386774,474.33979506192145,C
274,12882.0,3.4285714285714284,4.857142857142857,2,731.5199999999999,0.2439363048368093,0.965027951519395,2.825687881694163,803.0631147437822,2410.2542461978446,A
275,12883.0,9.142857142857142,12.857142857142858,4,175.8675,0.23966168211322092,0.9515673204413678,2.805956580025871,184.8177206797667,551.1947683737358,B
276,12885.0,8.571428571428571,17.714285714285715,3,391.73999999999995,0.1496991530873336,0.5950168037115502,1.7584941384707495,417.11036146412806,779.7750799626097,B
277,12886.0,21.571428571428573,31.428571428571427,2,689.1999999999999,0.08850857663207708,0.3524541908433504,1.045854526785227,756.7223088665307,841.7197628326853,B
278,12888.0,5.857142857142857,36.57142857142857,2,177.06,0.02529830602142923,0.10078809995158301,0.29938683206410177,195.9240970996214,62.392007764863735,D
279,12891.0,15.285714285714286,41.857142857142854,3,76.16333333333334,0.04989846459101795,0.1988851665140454,0.5914014643264562,82.15875649931262,51.68854538633384,D
280,12895.0,6.285714285714286,12.428571428571429,2,186.4,0.1564896551074172,0.6211052580137687,1.830085828606402,206.15148667650064,400.9635112763946,C
